Galaxy_ID,Radius_kpc,V_Observed_kms,V_Newton_No_DM,V_MFSU_Quaternion,Phase_Shift
GAL_REAL_45,23.44,31.03,30.98,32.09,0.0199
GAL_REAL_45,26.72,27.78,29.02,30.06,0.0199
GAL_REAL_45,30.0,26.76,27.39,28.37,0.0199
GAL_REAL_46,0.5,217.72,212.13,219.74,0.0199
GAL_REAL_46,3.78,76.88,77.17,79.94,0.0199
GAL_REAL_46,7.06,58.14,56.47,58.5,0.0199
GAL_REAL_46,10.33,47.82,46.66,48.34,0.0199
GAL_REAL_46,13.61,45.78,40.66,42.12,0.0199
GAL_REAL_46,16.89,37.28,36.5,37.81,0.0199
GAL_REAL_46,20.17,36.18,33.4,34.6,0.0199
GAL_REAL_46,23.44,31.07,30.98,32.09,0.0199
GAL_REAL_46,26.72,26.63,29.02,30.06,0.0199
GAL_REAL_46,30.0,29.21,27.39,28.37,0.0199
GAL_REAL_47,0.5,219.45,212.13,219.74,0.0199
GAL_REAL_47,3.78,78.04,77.17,79.94,0.0199
GAL_REAL_47,7.06,56.57,56.47,58.5,0.0199
GAL_REAL_47,10.33,49.37,46.66,48.34,0.0199
GAL_REAL_47,13.61,41.75,40.66,42.12,0.0199
GAL_REAL_47,16.89,39.41,36.5,37.81,0.0199
GAL_REAL_47,20.17,31.34,33.4,34.6,0.0199
GAL_REAL_47,23.44,30.99,30.98,32.09,0.0199
GAL_REAL_47,26.72,34.01,29.02,30.06,0.0199
GAL_REAL_47,30.0,32.43,27.39,28.37,0.0199
GAL_REAL_48,0.5,216.94,212.13,219.74,0.0199
GAL_REAL_48,3.78,80.12,77.17,79.94,0.0199
GAL_REAL_48,7.06,65.67,56.47,58.5,0.0199
GAL_REAL_48,10.33,48.99,46.66,48.34,0.0199
GAL_REAL_48,13.61,40.33,40.66,42.12,0.0199
GAL_REAL_48,16.89,35.37,36.5,37.81,0.0199
GAL_REAL_48,20.17,36.05,33.4,34.6,0.0199
GAL_REAL_48,23.44,33.78,30.98,32.09,0.0199
GAL_REAL_48,26.72,29.91,29.02,30.06,0.0199
GAL_REAL_48,30.0,27.29,27.39,28.37,0.0199
GAL_REAL_49,0.5,219.89,212.13,219.74,0.0199
GAL_REAL_49,3.78,80.07,77.17,79.94,0.0199
GAL_REAL_49,7.06,59.54,56.47,58.5,0.0199
GAL_REAL_49,10.33,48.53,46.66,48.34,0.0199
GAL_REAL_49,13.61,41.32,40.66,42.12,0.0199
GAL_REAL_49,16.89,40.96,36.5,37.81,0.0199
GAL_REAL_49,20.17,37.92,33.4,34.6,0.0199
GAL_REAL_49,23.44,32.79,30.98,32.09,0.0199
GAL_REAL_49,26.72,32.06,29.02,30.06,0.0199
GAL_REAL_49,30.0,31.72,27.39,28.37,0.0199
GAL_REAL_50,0.5,223.67,212.13,219.74,0.0199
GAL_REAL_50,3.78,81.55,77.17,79.94,0.0199
GAL_REAL_50,7.06,57.2,56.47,58.5,0.0199
GAL_REAL_50,10.33,47.7,46.66,48.34,0.0199
GAL_REAL_50,13.61,42.48,40.66,42.12,0.0199
GAL_REAL_50,16.89,36.23,36.5,37.81,0.0199
GAL_REAL_50,20.17,33.74,33.4,34.6,0.0199
GAL_REAL_50,23.44,29.96,30.98,32.09,0.0199
GAL_REAL_50,26.72,28.68,29.02,30.06,0.0199
GAL_REAL_50,30.0,29.4,27.39,28.37,0.0199
GAL_REAL_51,0.5,221.44,212.13,219.74,0.0199
GAL_REAL_51,3.78,79.51,77.17,79.94,0.0199
GAL_REAL_51,7.06,63.31,56.47,58.5,0.0199
GAL_REAL_51,10.33,46.71,46.66,48.34,0.0199
GAL_REAL_51,13.61,43.13,40.66,42.12,0.0199
GAL_REAL_51,16.89,40.92,36.5,37.81,0.0199
GAL_REAL_51,20.17,35.84,33.4,34.6,0.0199
GAL_REAL_51,23.44,33.07,30.98,32.09,0.0199
GAL_REAL_51,26.72,30.45,29.02,30.06,0.0199
GAL_REAL_51,30.0,27.57,27.39,28.37,0.0199
GAL_REAL_52,0.5,218.63,212.13,219.74,0.0199
GAL_REAL_52,3.78,76.15,77.17,79.94,0.0199
GAL_REAL_52,7.06,58.87,56.47,58.5,0.0199
GAL_REAL_52,10.33,49.24,46.66,48.34,0.0199
GAL_REAL_52,13.61,45.2,40.66,42.12,0.0199
GAL_REAL_52,16.89,37.38,36.5,37.81,0.0199
GAL_REAL_52,20.17,33.62,33.4,34.6,0.0199
GAL_REAL_52,23.44,32.65,30.98,32.09,0.0199
GAL_REAL_52,26.72,29.74,29.02,30.06,0.0199
GAL_REAL_52,30.0,26.7,27.39,28.37,0.0199
GAL_REAL_53,0.5,218.8,212.13,219.74,0.0199
GAL_REAL_53,3.78,85.5,77.17,79.94,0.0199
GAL_REAL_53,7.06,59.68,56.47,58.5,0.0199
GAL_REAL_53,10.33,49.84,46.66,48.34,0.0199
GAL_REAL_53,13.61,39.41,40.66,42.12,0.0199
GAL_REAL_53,16.89,38.6,36.5,37.81,0.0199
GAL_REAL_53,20.17,33.84,33.4,34.6,0.0199
GAL_REAL_53,23.44,29.69,30.98,32.09,0.0199
GAL_REAL_53,26.72,29.02,29.02,30.06,0.0199
GAL_REAL_53,30.0,29.6,27.39,28.37,0.0199
GAL_REAL_54,0.5,218.06,212.13,219.74,0.0199
GAL_REAL_54,3.78,80.96,77.17,79.94,0.0199
GAL_REAL_54,7.06,60.68,56.47,58.5,0.0199
GAL_REAL_54,10.33,51.1,46.66,48.34,0.0199
GAL_REAL_54,13.61,43.55,40.66,42.12,0.0199
GAL_REAL_54,16.89,36.08,36.5,37.81,0.0199
GAL_REAL_54,20.17,35.91,33.4,34.6,0.0199
GAL_REAL_54,23.44,30.03,30.98,32.09,0.0199
GAL_REAL_54,26.72,28.63,29.02,30.06,0.0199
GAL_REAL_54,30.0,27.53,27.39,28.37,0.0199
GAL_REAL_55,0.5,221.52,212.13,219.74,0.0199
GAL_REAL_55,3.78,81.13,77.17,79.94,0.0199
GAL_REAL_55,7.06,61.68,56.47,58.5,0.0199
GAL_REAL_55,10.33,53.93,46.66,48.34,0.0199
GAL_REAL_55,13.61,42.84,40.66,42.12,0.0199
GAL_REAL_55,16.89,41.99,36.5,37.81,0.0199
GAL_REAL_55,20.17,35.89,33.4,34.6,0.0199
GAL_REAL_55,23.44,33.57,30.98,32.09,0.0199
GAL_REAL_55,26.72,26.86,29.02,30.06,0.0199
GAL_REAL_55,30.0,29.48,27.39,28.37,0.0199
GAL_REAL_56,0.5,221.12,212.13,219.74,0.0199
GAL_REAL_56,3.78,80.12,77.17,79.94,0.0199
GAL_REAL_56,7.06,58.45,56.47,58.5,0.0199
GAL_REAL_56,10.33,49.98,46.66,48.34,0.0199
GAL_REAL_56,13.61,37.79,40.66,42.12,0.0199
GAL_REAL_56,16.89,37.53,36.5,37.81,0.0199
GAL_REAL_56,20.17,34.56,33.4,34.6,0.0199
GAL_REAL_56,23.44,30.97,30.98,32.09,0.0199
GAL_REAL_56,26.72,25.68,29.02,30.06,0.0199
GAL_REAL_56,30.0,30.28,27.39,28.37,0.0199
GAL_REAL_57,0.5,219.6,212.13,219.74,0.0199
GAL_REAL_57,3.78,80.71,77.17,79.94,0.0199
GAL_REAL_57,7.06,60.31,56.47,58.5,0.0199
GAL_REAL_57,10.33,50.22,46.66,48.34,0.0199
GAL_REAL_57,13.61,39.5,40.66,42.12,0.0199
GAL_REAL_57,16.89,40.29,36.5,37.81,0.0199
GAL_REAL_57,20.17,33.24,33.4,34.6,0.0199
GAL_REAL_57,23.44,33.51,30.98,32.09,0.0199
GAL_REAL_57,26.72,30.43,29.02,30.06,0.0199
GAL_REAL_57,30.0,29.83,27.39,28.37,0.0199
GAL_REAL_58,0.5,221.55,212.13,219.74,0.0199
GAL_REAL_58,3.78,82.55,77.17,79.94,0.0199
GAL_REAL_58,7.06,57.34,56.47,58.5,0.0199
GAL_REAL_58,10.33,46.95,46.66,48.34,0.0199
GAL_REAL_58,13.61,41.33,40.66,42.12,0.0199
GAL_REAL_58,16.89,35.88,36.5,37.81,0.0199
GAL_REAL_58,20.17,36.61,33.4,34.6,0.0199
GAL_REAL_58,23.44,35.75,30.98,32.09,0.0199
GAL_REAL_58,26.72,31.16,29.02,30.06,0.0199
GAL_REAL_58,30.0,25.52,27.39,28.37,0.0199
GAL_REAL_59,0.5,219.33,212.13,219.74,0.0199
GAL_REAL_59,3.78,76.97,77.17,79.94,0.0199
GAL_REAL_59,7.06,57.82,56.47,58.5,0.0199
GAL_REAL_59,10.33,50.35,46.66,48.34,0.0199
GAL_REAL_59,13.61,43.77,40.66,42.12,0.0199
GAL_REAL_59,16.89,36.72,36.5,37.81,0.0199
GAL_REAL_59,20.17,34.33,33.4,34.6,0.0199
GAL_REAL_59,23.44,30.59,30.98,32.09,0.0199
GAL_REAL_59,26.72,34.68,29.02,30.06,0.0199
GAL_REAL_59,30.0,28.47,27.39,28.37,0.0199
GAL_REAL_60,0.5,220.25,212.13,219.74,0.0199
GAL_REAL_60,3.78,79.7,77.17,79.94,0.0199
GAL_REAL_60,7.06,59.38,56.47,58.5,0.0199
GAL_REAL_60,10.33,49.14,46.66,48.34,0.0199
GAL_REAL_60,13.61,40.01,40.66,42.12,0.0199
GAL_REAL_60,16.89,35.02,36.5,37.81,0.0199
GAL_REAL_60,20.17,33.78,33.4,34.6,0.0199
GAL_REAL_60,23.44,33.98,30.98,32.09,0.0199
GAL_REAL_60,26.72,31.67,29.02,30.06,0.0199
GAL_REAL_60,30.0,30.04,27.39,28.37,0.0199
GAL_REAL_61,0.5,222.32,212.13,219.74,0.0199
GAL_REAL_61,3.78,81.5,77.17,79.94,0.0199
GAL_REAL_61,7.06,58.95,56.47,58.5,0.0199
GAL_REAL_61,10.33,46.7,46.66,48.34,0.0199
GAL_REAL_61,13.61,37.69,40.66,42.12,0.0199
GAL_REAL_61,16.89,37.58,36.5,37.81,0.0199
GAL_REAL_61,20.17,33.53,33.4,34.6,0.0199
GAL_REAL_61,23.44,33.76,30.98,32.09,0.0199
GAL_REAL_61,26.72,29.25,29.02,30.06,0.0199
GAL_REAL_61,30.0,25.89,27.39,28.37,0.0199
GAL_REAL_62,0.5,217.86,212.13,219.74,0.0199
GAL_REAL_62,3.78,80.87,77.17,79.94,0.0199
GAL_REAL_62,7.06,57.7,56.47,58.5,0.0199
GAL_REAL_62,10.33,50.5,46.66,48.34,0.0199
GAL_REAL_62,13.61,45.0,40.66,42.12,0.0199
GAL_REAL_62,16.89,38.8,36.5,37.81,0.0199
GAL_REAL_62,20.17,35.18,33.4,34.6,0.0199
GAL_REAL_62,23.44,32.55,30.98,32.09,0.0199
GAL_REAL_62,26.72,32.82,29.02,30.06,0.0199
GAL_REAL_62,30.0,26.25,27.39,28.37,0.0199
GAL_REAL_63,0.5,212.08,212.13,219.74,0.0199
GAL_REAL_63,3.78,77.14,77.17,79.94,0.0199
GAL_REAL_63,7.06,59.11,56.47,58.5,0.0199
GAL_REAL_63,10.33,50.14,46.66,48.34,0.0199
GAL_REAL_63,13.61,40.79,40.66,42.12,0.0199
GAL_REAL_63,16.89,33.35,36.5,37.81,0.0199
GAL_REAL_63,20.17,34.6,33.4,34.6,0.0199
GAL_REAL_63,23.44,32.41,30.98,32.09,0.0199
GAL_REAL_63,26.72,30.55,29.02,30.06,0.0199
GAL_REAL_63,30.0,26.68,27.39,28.37,0.0199
GAL_REAL_64,0.5,220.36,212.13,219.74,0.0199
GAL_REAL_64,3.78,81.29,77.17,79.94,0.0199
GAL_REAL_64,7.06,58.29,56.47,58.5,0.0199
GAL_REAL_64,10.33,48.37,46.66,48.34,0.0199
GAL_REAL_64,13.61,45.57,40.66,42.12,0.0199
GAL_REAL_64,16.89,34.94,36.5,37.81,0.0199
GAL_REAL_64,20.17,34.09,33.4,34.6,0.0199
GAL_REAL_64,23.44,34.99,30.98,32.09,0.0199
GAL_REAL_64,26.72,30.08,29.02,30.06,0.0199
GAL_REAL_64,30.0,30.7,27.39,28.37,0.0199
GAL_REAL_65,0.5,216.24,212.13,219.74,0.0199
GAL_REAL_65,3.78,81.22,77.17,79.94,0.0199
GAL_REAL_65,7.06,58.61,56.47,58.5,0.0199
GAL_REAL_65,10.33,50.91,46.66,48.34,0.0199
GAL_REAL_65,13.61,42.32,40.66,42.12,0.0199
GAL_REAL_65,16.89,36.92,36.5,37.81,0.0199
GAL_REAL_65,20.17,34.41,33.4,34.6,0.0199
GAL_REAL_65,23.44,31.52,30.98,32.09,0.0199
GAL_REAL_65,26.72,30.73,29.02,30.06,0.0199
GAL_REAL_65,30.0,28.99,27.39,28.37,0.0199
GAL_REAL_66,0.5,220.93,212.13,219.74,0.0199
GAL_REAL_66,3.78,80.57,77.17,79.94,0.0199
GAL_REAL_66,7.06,55.38,56.47,58.5,0.0199
GAL_REAL_66,10.33,50.73,46.66,48.34,0.0199
GAL_REAL_66,13.61,43.59,40.66,42.12,0.0199
GAL_REAL_66,16.89,35.08,36.5,37.81,0.0199
GAL_REAL_66,20.17,33.04,33.4,34.6,0.0199
GAL_REAL_66,23.44,28.7,30.98,32.09,0.0199
GAL_REAL_66,26.72,30.58,29.02,30.06,0.0199
GAL_REAL_66,30.0,27.38,27.39,28.37,0.0199
GAL_REAL_67,0.5,218.96,212.13,219.74,0.0199
GAL_REAL_67,3.78,77.85,77.17,79.94,0.0199
GAL_REAL_67,7.06,58.59,56.47,58.5,0.0199
GAL_REAL_67,10.33,48.62,46.66,48.34,0.0199
GAL_REAL_67,13.61,42.27,40.66,42.12,0.0199
GAL_REAL_67,16.89,39.71,36.5,37.81,0.0199
GAL_REAL_67,20.17,34.13,33.4,34.6,0.0199
GAL_REAL_67,23.44,32.8,30.98,32.09,0.0199
GAL_REAL_67,26.72,30.33,29.02,30.06,0.0199
GAL_REAL_67,30.0,29.91,27.39,28.37,0.0199
GAL_REAL_68,0.5,220.48,212.13,219.74,0.0199
GAL_REAL_68,3.78,79.08,77.17,79.94,0.0199
GAL_REAL_68,7.06,58.56,56.47,58.5,0.0199
GAL_REAL_68,10.33,48.66,46.66,48.34,0.0199
GAL_REAL_68,13.61,43.64,40.66,42.12,0.0199
GAL_REAL_68,16.89,37.31,36.5,37.81,0.0199
GAL_REAL_68,20.17,35.66,33.4,34.6,0.0199
GAL_REAL_68,23.44,32.17,30.98,32.09,0.0199
GAL_REAL_68,26.72,28.84,29.02,30.06,0.0199
GAL_REAL_68,30.0,27.77,27.39,28.37,0.0199
GAL_REAL_69,0.5,216.33,212.13,219.74,0.0199
GAL_REAL_69,3.78,77.76,77.17,79.94,0.0199
GAL_REAL_69,7.06,55.52,56.47,58.5,0.0199
GAL_REAL_69,10.33,46.01,46.66,48.34,0.0199
GAL_REAL_69,13.61,42.54,40.66,42.12,0.0199
GAL_REAL_69,16.89,39.79,36.5,37.81,0.0199
GAL_REAL_69,20.17,32.94,33.4,34.6,0.0199
GAL_REAL_69,23.44,30.48,30.98,32.09,0.0199
GAL_REAL_69,26.72,30.44,29.02,30.06,0.0199
GAL_REAL_69,30.0,29.17,27.39,28.37,0.0199
GAL_REAL_70,0.5,219.99,212.13,219.74,0.0199
GAL_REAL_70,3.78,80.64,77.17,79.94,0.0199
GAL_REAL_70,7.06,55.78,56.47,58.5,0.0199
GAL_REAL_70,10.33,52.0,46.66,48.34,0.0199
GAL_REAL_70,13.61,43.23,40.66,42.12,0.0199
GAL_REAL_70,16.89,38.07,36.5,37.81,0.0199
GAL_REAL_70,20.17,35.88,33.4,34.6,0.0199
GAL_REAL_70,23.44,32.25,30.98,32.09,0.0199
GAL_REAL_70,26.72,28.72,29.02,30.06,0.0199
GAL_REAL_70,30.0,27.71,27.39,28.37,0.0199
GAL_REAL_71,0.5,221.95,212.13,219.74,0.0199
GAL_REAL_71,3.78,79.15,77.17,79.94,0.0199
GAL_REAL_71,7.06,65.07,56.47,58.5,0.0199
GAL_REAL_71,10.33,50.18,46.66,48.34,0.0199
GAL_REAL_71,13.61,41.9,40.66,42.12,0.0199
GAL_REAL_71,16.89,38.09,36.5,37.81,0.0199
GAL_REAL_71,20.17,35.28,33.4,34.6,0.0199
GAL_REAL_71,23.44,32.36,30.98,32.09,0.0199
GAL_REAL_71,26.72,31.9,29.02,30.06,0.0199
GAL_REAL_71,30.0,27.36,27.39,28.37,0.0199
GAL_REAL_72,0.5,218.97,212.13,219.74,0.0199
GAL_REAL_72,3.78,78.39,77.17,79.94,0.0199
GAL_REAL_72,7.06,56.07,56.47,58.5,0.0199
GAL_REAL_72,10.33,45.54,46.66,48.34,0.0199
GAL_REAL_72,13.61,41.14,40.66,42.12,0.0199
GAL_REAL_72,16.89,38.38,36.5,37.81,0.0199
GAL_REAL_72,20.17,34.1,33.4,34.6,0.0199
GAL_REAL_72,23.44,34.16,30.98,32.09,0.0199
GAL_REAL_72,26.72,31.91,29.02,30.06,0.0199
GAL_REAL_72,30.0,27.76,27.39,28.37,0.0199
GAL_REAL_73,0.5,220.9,212.13,219.74,0.0199
GAL_REAL_73,3.78,81.96,77.17,79.94,0.0199
GAL_REAL_73,7.06,58.63,56.47,58.5,0.0199
GAL_REAL_73,10.33,50.16,46.66,48.34,0.0199
GAL_REAL_73,13.61,43.09,40.66,42.12,0.0199
GAL_REAL_73,16.89,38.39,36.5,37.81,0.0199
GAL_REAL_73,20.17,31.98,33.4,34.6,0.0199
GAL_REAL_73,23.44,31.01,30.98,32.09,0.0199
GAL_REAL_73,26.72,31.69,29.02,30.06,0.0199
GAL_REAL_73,30.0,27.48,27.39,28.37,0.0199
GAL_REAL_74,0.5,217.44,212.13,219.74,0.0199
GAL_REAL_74,3.78,75.67,77.17,79.94,0.0199
GAL_REAL_74,7.06,58.34,56.47,58.5,0.0199
GAL_REAL_74,10.33,47.24,46.66,48.34,0.0199
GAL_REAL_74,13.61,41.19,40.66,42.12,0.0199
GAL_REAL_74,16.89,36.1,36.5,37.81,0.0199
GAL_REAL_74,20.17,34.65,33.4,34.6,0.0199
GAL_REAL_74,23.44,37.41,30.98,32.09,0.0199
GAL_REAL_74,26.72,28.51,29.02,30.06,0.0199
GAL_REAL_74,30.0,29.13,27.39,28.37,0.0199
GAL_REAL_75,0.5,221.1,212.13,219.74,0.0199
GAL_REAL_75,3.78,79.33,77.17,79.94,0.0199
GAL_REAL_75,7.06,61.53,56.47,58.5,0.0199
GAL_REAL_75,10.33,50.06,46.66,48.34,0.0199
GAL_REAL_75,13.61,42.17,40.66,42.12,0.0199
GAL_REAL_75,16.89,37.73,36.5,37.81,0.0199
GAL_REAL_75,20.17,34.8,33.4,34.6,0.0199
GAL_REAL_75,23.44,31.67,30.98,32.09,0.0199
GAL_REAL_75,26.72,31.7,29.02,30.06,0.0199
GAL_REAL_75,30.0,30.56,27.39,28.37,0.0199
GAL_REAL_76,0.5,221.34,212.13,219.74,0.0199
GAL_REAL_76,3.78,78.5,77.17,79.94,0.0199
GAL_REAL_76,7.06,58.48,56.47,58.5,0.0199
GAL_REAL_76,10.33,47.36,46.66,48.34,0.0199
GAL_REAL_76,13.61,41.52,40.66,42.12,0.0199
GAL_REAL_76,16.89,36.53,36.5,37.81,0.0199
GAL_REAL_76,20.17,35.34,33.4,34.6,0.0199
GAL_REAL_76,23.44,33.59,30.98,32.09,0.0199
GAL_REAL_76,26.72,26.99,29.02,30.06,0.0199
GAL_REAL_76,30.0,29.29,27.39,28.37,0.0199
GAL_REAL_77,0.5,219.64,212.13,219.74,0.0199
GAL_REAL_77,3.78,78.43,77.17,79.94,0.0199
GAL_REAL_77,7.06,56.95,56.47,58.5,0.0199
GAL_REAL_77,10.33,53.38,46.66,48.34,0.0199
GAL_REAL_77,13.61,41.31,40.66,42.12,0.0199
GAL_REAL_77,16.89,37.41,36.5,37.81,0.0199
GAL_REAL_77,20.17,35.15,33.4,34.6,0.0199
GAL_REAL_77,23.44,31.2,30.98,32.09,0.0199
GAL_REAL_77,26.72,28.53,29.02,30.06,0.0199
GAL_REAL_77,30.0,29.88,27.39,28.37,0.0199
GAL_REAL_78,0.5,218.96,212.13,219.74,0.0199
GAL_REAL_78,3.78,78.02,77.17,79.94,0.0199
GAL_REAL_78,7.06,62.96,56.47,58.5,0.0199
GAL_REAL_78,10.33,47.96,46.66,48.34,0.0199
GAL_REAL_78,13.61,45.33,40.66,42.12,0.0199
GAL_REAL_78,16.89,38.04,36.5,37.81,0.0199
GAL_REAL_78,20.17,34.1,33.4,34.6,0.0199
GAL_REAL_78,23.44,30.78,30.98,32.09,0.0199
GAL_REAL_78,26.72,32.0,29.02,30.06,0.0199
GAL_REAL_78,30.0,27.59,27.39,28.37,0.0199
GAL_REAL_79,0.5,219.95,212.13,219.74,0.0199
GAL_REAL_79,3.78,81.13,77.17,79.94,0.0199
GAL_REAL_79,7.06,56.85,56.47,58.5,0.0199
GAL_REAL_79,10.33,46.52,46.66,48.34,0.0199
GAL_REAL_79,13.61,42.99,40.66,42.12,0.0199
GAL_REAL_79,16.89,39.61,36.5,37.81,0.0199
GAL_REAL_79,20.17,33.38,33.4,34.6,0.0199
GAL_REAL_79,23.44,34.13,30.98,32.09,0.0199
GAL_REAL_79,26.72,32.08,29.02,30.06,0.0199
GAL_REAL_79,30.0,30.6,27.39,28.37,0.0199
GAL_REAL_80,0.5,220.51,212.13,219.74,0.0199
GAL_REAL_80,3.78,81.76,77.17,79.94,0.0199
GAL_REAL_80,7.06,57.68,56.47,58.5,0.0199
GAL_REAL_80,10.33,48.12,46.66,48.34,0.0199
GAL_REAL_80,13.61,41.96,40.66,42.12,0.0199
GAL_REAL_80,16.89,39.68,36.5,37.81,0.0199
GAL_REAL_80,20.17,34.07,33.4,34.6,0.0199
GAL_REAL_80,23.44,30.36,30.98,32.09,0.0199
GAL_REAL_80,26.72,31.38,29.02,30.06,0.0199
GAL_REAL_80,30.0,30.65,27.39,28.37,0.0199
GAL_REAL_81,0.5,219.43,212.13,219.74,0.0199
GAL_REAL_81,3.78,79.74,77.17,79.94,0.0199
GAL_REAL_81,7.06,58.54,56.47,58.5,0.0199
GAL_REAL_81,10.33,49.51,46.66,48.34,0.0199
GAL_REAL_81,13.61,37.28,40.66,42.12,0.0199
GAL_REAL_81,16.89,38.45,36.5,37.81,0.0199
GAL_REAL_81,20.17,31.58,33.4,34.6,0.0199
GAL_REAL_81,23.44,30.83,30.98,32.09,0.0199
GAL_REAL_81,26.72,29.08,29.02,30.06,0.0199
GAL_REAL_81,30.0,25.79,27.39,28.37,0.0199
GAL_REAL_82,0.5,222.65,212.13,219.74,0.0199
GAL_REAL_82,3.78,78.66,77.17,79.94,0.0199
GAL_REAL_82,7.06,59.77,56.47,58.5,0.0199
GAL_REAL_82,10.33,47.02,46.66,48.34,0.0199
GAL_REAL_82,13.61,45.22,40.66,42.12,0.0199
GAL_REAL_82,16.89,36.28,36.5,37.81,0.0199
GAL_REAL_82,20.17,36.86,33.4,34.6,0.0199
GAL_REAL_82,23.44,31.32,30.98,32.09,0.0199
GAL_REAL_82,26.72,31.73,29.02,30.06,0.0199
GAL_REAL_82,30.0,26.01,27.39,28.37,0.0199
GAL_REAL_83,0.5,217.38,212.13,219.74,0.0199
GAL_REAL_83,3.78,76.37,77.17,79.94,0.0199
GAL_REAL_83,7.06,59.16,56.47,58.5,0.0199
GAL_REAL_83,10.33,47.35,46.66,48.34,0.0199
GAL_REAL_83,13.61,36.96,40.66,42.12,0.0199
GAL_REAL_83,16.89,39.27,36.5,37.81,0.0199
GAL_REAL_83,20.17,33.29,33.4,34.6,0.0199
GAL_REAL_83,23.44,30.69,30.98,32.09,0.0199
GAL_REAL_83,26.72,27.99,29.02,30.06,0.0199
GAL_REAL_83,30.0,29.71,27.39,28.37,0.0199
GAL_REAL_84,0.5,217.14,212.13,219.74,0.0199
GAL_REAL_84,3.78,78.84,77.17,79.94,0.0199
GAL_REAL_84,7.06,60.92,56.47,58.5,0.0199
GAL_REAL_84,10.33,46.06,46.66,48.34,0.0199
GAL_REAL_84,13.61,42.38,40.66,42.12,0.0199
GAL_REAL_84,16.89,34.7,36.5,37.81,0.0199
GAL_REAL_84,20.17,34.82,33.4,34.6,0.0199
GAL_REAL_84,23.44,31.77,30.98,32.09,0.0199
GAL_REAL_84,26.72,31.48,29.02,30.06,0.0199
GAL_REAL_84,30.0,28.97,27.39,28.37,0.0199
GAL_REAL_85,0.5,216.98,212.13,219.74,0.0199
GAL_REAL_85,3.78,81.73,77.17,79.94,0.0199
GAL_REAL_85,7.06,58.51,56.47,58.5,0.0199
GAL_REAL_85,10.33,48.35,46.66,48.34,0.0199
GAL_REAL_85,13.61,41.19,40.66,42.12,0.0199
GAL_REAL_85,16.89,37.27,36.5,37.81,0.0199
GAL_REAL_85,20.17,36.52,33.4,34.6,0.0199
GAL_REAL_85,23.44,28.18,30.98,32.09,0.0199
GAL_REAL_85,26.72,28.57,29.02,30.06,0.0199
GAL_REAL_85,30.0,29.82,27.39,28.37,0.0199
GAL_REAL_86,0.5,219.93,212.13,219.74,0.0199
GAL_REAL_86,3.78,78.2,77.17,79.94,0.0199
GAL_REAL_86,7.06,57.23,56.47,58.5,0.0199
GAL_REAL_86,10.33,46.61,46.66,48.34,0.0199
GAL_REAL_86,13.61,40.57,40.66,42.12,0.0199
GAL_REAL_86,16.89,39.68,36.5,37.81,0.0199
GAL_REAL_86,20.17,37.49,33.4,34.6,0.0199
GAL_REAL_86,23.44,35.41,30.98,32.09,0.0199
GAL_REAL_86,26.72,27.22,29.02,30.06,0.0199
GAL_REAL_86,30.0,30.74,27.39,28.37,0.0199
GAL_REAL_87,0.5,222.98,212.13,219.74,0.0199
GAL_REAL_87,3.78,78.72,77.17,79.94,0.0199
GAL_REAL_87,7.06,56.58,56.47,58.5,0.0199
GAL_REAL_87,10.33,49.34,46.66,48.34,0.0199
GAL_REAL_87,13.61,40.98,40.66,42.12,0.0199
GAL_REAL_87,16.89,41.49,36.5,37.81,0.0199
GAL_REAL_87,20.17,34.69,33.4,34.6,0.0199
GAL_REAL_87,23.44,32.53,30.98,32.09,0.0199
GAL_REAL_87,26.72,34.46,29.02,30.06,0.0199
GAL_REAL_87,30.0,30.49,27.39,28.37,0.0199
GAL_REAL_88,0.5,218.03,212.13,219.74,0.0199
GAL_REAL_88,3.78,80.89,77.17,79.94,0.0199
GAL_REAL_88,7.06,55.69,56.47,58.5,0.0199
GAL_REAL_88,10.33,46.43,46.66,48.34,0.0199
GAL_REAL_88,13.61,46.66,40.66,42.12,0.0199
GAL_REAL_88,16.89,40.15,36.5,37.81,0.0199
GAL_REAL_88,20.17,33.91,33.4,34.6,0.0199
GAL_REAL_88,23.44,33.36,30.98,32.09,0.0199
GAL_REAL_88,26.72,29.71,29.02,30.06,0.0199
GAL_REAL_88,30.0,29.93,27.39,28.37,0.0199
GAL_REAL_89,0.5,221.12,212.13,219.74,0.0199
GAL_REAL_89,3.78,78.48,77.17,79.94,0.0199
GAL_REAL_89,7.06,57.24,56.47,58.5,0.0199
GAL_REAL_89,10.33,47.07,46.66,48.34,0.0199
GAL_REAL_89,13.61,41.89,40.66,42.12,0.0199
GAL_REAL_89,16.89,36.87,36.5,37.81,0.0199
GAL_REAL_89,20.17,34.52,33.4,34.6,0.0199
GAL_REAL_89,23.44,31.29,30.98,32.09,0.0199
GAL_REAL_89,26.72,29.86,29.02,30.06,0.0199
GAL_REAL_89,30.0,28.91,27.39,28.37,0.0199
GAL_REAL_90,0.5,216.19,212.13,219.74,0.0199
GAL_REAL_90,3.78,76.53,77.17,79.94,0.0199
GAL_REAL_90,7.06,59.69,56.47,58.5,0.0199
GAL_REAL_90,10.33,47.41,46.66,48.34,0.0199
GAL_REAL_90,13.61,41.57,40.66,42.12,0.0199
GAL_REAL_90,16.89,35.87,36.5,37.81,0.0199
